path,label
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/28.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/3.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/12.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/34.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/36.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/10.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/16.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/5.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/33.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/15.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/31.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/27.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/36.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/32.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/6.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/6.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/12.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/1.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/7.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/21.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/3.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/14.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/16.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/15.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/32.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/25.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/4.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/17.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/16.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/2.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/20.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/37.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/26.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/9.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/18.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/13.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/23.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/23.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/24.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/19.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/29.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/11.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/28.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/0.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/23.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/19.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/6.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/18.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/32.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/22.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/7.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/14.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/12.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/30.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/30.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/8.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/converse/31.jpg,1
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/20.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/36.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/27.jpg,2
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/adidas/10.jpg,0
C:/Users/Enzo.Magal/Documents/Enzo2022/Active-Learning-Phanteras-master/Data/shoes/test/nike/8.jpg,2
